id,target
25842,73.96216288602379
81900,18.659991790276713
73960,68.57265356775807
91753,52.70032229899378
70639,41.0738300174476
56106,45.399728736438945
5537,26.31206766836994
82446,55.206867636534035
32336,42.949812295739044
566,35.897000201590586
58065,65.54286852962602
46310,64.63246882766897
14603,77.69915395637045
42014,81.04787714007132
32516,33.13577051979178
36857,43.92259653374416
102043,34.04260218368838
95661,35.64580220697466
71228,17.520967359119208
9313,31.37032317157189
4158,64.89540662771572
6352,32.42850431325862
52078,37.9609110802826
57855,71.69644835059287
88664,27.96105635914686
23110,68.96405594312816
51457,65.6728985134142
96754,58.98787256614943
6367,55.26994154506667
38331,44.7482527130089
52384,31.73537257483042
88716,29.602439771134705
86307,58.87712364291152
81381,39.13129689167693
62794,19.74448675329836
16300,74.95377616904793
18214,42.08891254663842
38966,25.47199886807392
15416,29.737462786816184
30090,30.644060639707114
35959,49.76810156063761
78288,37.22460277843753
27064,55.268415475899815
27432,41.628085279548344
47652,72.16141294505772
67339,66.68027771150034
60209,58.19549558921223
26276,55.631645137383636
26140,59.430596414155296
25384,22.938586525261634
23495,45.568355854387804
71956,35.05929572250755
36725,69.2009138673505
53502,39.00053203404223
77018,51.911177186199055
84849,51.58456692970034
80208,47.41747185820715
24394,50.60655521084247
25323,44.49068360598337
11328,65.18616885472576
49741,74.76637066994238
34675,24.275662597890726
53957,38.21359720762037
62793,46.86103037168222
67265,76.22551616472488
76269,86.27750536146354
13202,72.5439476734472
69832,57.558092209621066
97199,25.30105066616311
74382,64.80246253203528
94513,53.73818855606062
62333,51.631779507126645
41755,44.41573140431713
54662,25.90973638933496
67782,65.34699045987378
49847,77.76207341269841
27969,26.409118936526767
77232,58.16427760966334
62335,13.79868757407302
102242,38.03392861963873
79039,52.449661463709205
101330,62.42038211882108
88455,74.83844690867552
101471,39.910509511980095
14787,38.34661353564733
53246,32.872180022973765
75675,67.42442580950066
94976,26.883477041096466
35591,68.42599416403182
33772,51.13553073441414
30570,27.002948443059797
54953,27.491223391076296
465,34.09674135416736
50710,32.86166076651874
65041,69.72895011837963
41516,51.62209608790387
102623,22.91638038865124
12068,47.329035410141174
36713,27.90755298190019
65168,52.400286782446855
18686,61.47983304664749
63152,63.8194323301178
2352,26.100216375771602
23513,31.159440374499184
67159,67.4108844277933
100107,60.21381545902274
10145,40.742228360595725
35717,33.63624017712421
36635,68.22556752715958
62296,61.30906613046763
92229,29.617543697375915
35198,35.10123021889432
54440,35.616932505737765
38159,69.52232911243969
85684,66.02163560768231
96915,62.78283467984594
44821,72.21882740007678
33894,62.15639413695188
49734,26.550492261203043
37373,51.138175262543896
6695,41.10894998644254
4224,69.07170044126472
11321,35.21567800343202
80719,74.7137119885337
90285,33.80235036401035
41031,21.104235411240815
92323,93.92394215652351
79871,92.0
41149,29.316182955227287
61613,58.013305088428226
41255,26.98911913731779
42581,31.69535380850686
21184,72.89865481506553
59793,41.462558544948706
91334,25.613119321728455
29453,52.28731806388056
71548,41.03194951680024
13191,27.300373058071916
6945,39.058124770553945
90837,29.901751912499833
41351,64.25568553604664
50533,36.41091358573903
75608,23.58612977560731
79212,41.67484193555927
30404,23.070088775254828
94318,31.877478242929023
20467,25.41360271293118
47686,55.341878082353006
28951,67.26224572527556
5718,26.49869747360396
13463,28.96900563540222
65781,24.370313981480273
19805,63.52570843064221
97858,44.777790183385
47519,50.78595832549733
38585,32.30334555517048
32652,31.153031292476065
99892,76.87747751858926
33221,62.77431521872336
45326,63.0533208348016
26565,70.55765282171784
41754,34.007304743867245
24750,56.61845800715054
82293,23.521443737978412
57696,70.43713647886261
39349,85.46420645284613
8303,72.68076293345432
86667,51.171766388361924
45706,53.07322782222184
101939,34.19066695511027
64323,33.3575630387039
93061,69.97270708713503
44092,61.378211048050034
43328,72.07688913553392
51452,65.75993713790646
22920,65.64464828622113
18625,64.59572000989486
28655,30.178712705655784
49357,25.562048462813515
90058,72.26285559978596
83250,43.194330556886364
56187,73.0101445764279
37054,27.679321742858793
63090,78.72388411201007
83144,67.90400686979152
38211,29.665143726549523
58017,44.32292220219153
3205,46.28871259412483
99109,75.04967241454342
43145,67.83501523632668
69415,46.149942659568886
82205,62.33449167628014
61289,54.02863100773751
35805,80.01918933129124
98039,30.613548152190397
50818,70.74096627163641
22847,28.697722192244573
77007,67.92866237098906
76431,38.21534379937872
90402,47.59248045817671
869,49.54806083605729
95516,22.7992096181541
47707,21.360483023302926
10705,35.45939619105263
93698,47.59050462273562
85774,65.34130320651616
39457,29.10181496322257
74374,42.65709388317783
90577,10.8640719167101
98318,30.43221455693748
89547,77.77313450963098
12377,42.92700771576637
21504,54.097885786255105
20619,33.760655520438476
61374,58.93211857528695
51455,79.36992884644754
65396,31.11812684090744
67015,29.294427729443846
63210,51.736323021313936
25318,62.77145485967954
5312,36.040456136708755
44189,24.93411833721816
72154,71.4511314204859
40299,17.357316201272823
85702,44.83227723815908
95648,34.73452047760604
41053,65.45838958822813
53121,40.63779362151228
60304,75.58334062160687
46539,62.237396656913305
36680,78.9368560207469
100251,61.845626714844045
101540,64.62892056220633
78027,41.27589895478669
83562,26.13159685709028
96100,65.61515468542248
36005,36.28169654254915
69200,62.97150298328088
68957,74.74447818670562
17647,66.61029939354424
76558,31.38814406321191
15719,53.690415245680775
26106,58.59825667505807
47600,34.422835098790884
34981,37.01934997026906
70733,66.19969381402191
38283,31.434188150759475
35310,35.88646778906483
84393,29.186354150493763
56604,30.6450074646872
36829,77.61253241640073
51296,33.678271455834896
61407,28.46621125385902
44434,31.775506328509586
59270,35.93749686201875
24248,24.2664054849909
9762,58.42654230305241
575,40.60849036120425
19628,30.99069982026637
45947,21.283623150087095
84205,51.818907789682534
70169,61.712451198081034
21358,29.434169894982553
41037,69.5841859720999
20033,44.16358427423451
73234,27.315581039917795
49191,37.270609265142035
5001,70.16587696290038
79093,22.142058602016533
69272,41.53213166880202
37366,70.27463055807678
98022,29.527368421085594
73482,34.87275265637906
8489,62.073910562991315
42706,43.31410643719215
57602,42.218495154979855
9403,64.45594751639376
8976,35.132595586213895
75569,65.91427226074195
20771,77.07613553163074
15075,22.06139181161179
13630,67.69559319079647
51582,22.39403222923791
48196,67.69529135719932
24712,24.919251485436895
58681,29.616337943568986
96744,78.83447466692546
26702,44.5074395776672
42633,81.32342919706858
9580,28.952845089723503
11693,41.266941150611615
581,60.013255699991646
83772,19.37542267828141
16082,37.906817273622664
32005,41.81317309784639
19601,50.43894729245184
75368,63.60616755525918
42064,20.54738376862347
7996,34.0758163274877
24573,27.516938601634017
29097,33.79063957647425
1757,43.49220014483161
93134,70.89785184154233
94492,52.40381002823216
42449,67.23861090686935
11529,22.53452474438191
36085,32.33988613753655
5375,50.24710813441268
70755,22.378074344838545
8271,44.20046368839612
82319,50.19471882970591
10498,58.94905656174825
95325,81.83578845515187
51401,69.83548946404855
21117,24.503822492629222
97041,25.884826356906977
46754,65.56404446541816
64223,32.88837675045242
93802,58.2945337736968
10937,33.0264627620417
22675,35.31172771917221
16128,54.477823446616185
16823,29.395458859919188
67977,71.22216337469413
17363,36.42538189209323
47698,35.93183556067289
98982,50.978969240402535
59540,80.0427234265414
50575,70.61513528576194
95241,62.25209232360057
58229,40.2972949092844
65560,43.531112109551934
15876,26.714175639145083
34254,24.487732466144546
40732,31.323622883604525
1435,61.101768246499056
97471,30.934070676624298
65953,29.051201168126294
37771,43.065884605144745
3543,55.36738148657862
71773,73.42573309018005
95839,29.736826354222917
23857,76.98057825048336
71140,23.158291639131935
2966,27.900808150576694
88572,50.21683727173809
13767,77.60164902841188
60379,66.50196187447665
30597,26.164423481023743
86099,69.27836218578013
57340,32.97249563999174
75724,31.317337097007954
3796,32.19649859793243
79610,65.65173406445913
84072,55.05469042834974
99908,50.21105945941442
23374,69.14508427698615
39735,49.762308831594936
82896,24.89660819294659
96729,34.49487945874447
74944,34.95385681337526
26371,63.09147524537427
17863,65.42666866112341
48115,84.93426399587902
90730,38.86494189485218
45546,30.174245254556077
35868,40.211315342404525
28067,71.94681490665482
57165,65.37401848096027
2396,46.25898021895297
64833,33.051322248973705
7406,49.77108349399991
16844,30.92308069439354
98841,35.171829389507764
42369,67.65167937793066
62548,25.021932843185205
42697,18.12951107510623
13129,65.13352053014691
49221,55.68063160594123
90570,35.68641880420097
17424,41.33583913730322
67749,28.85983757296365
74635,30.514486553292404
99972,35.30699044799712
31379,69.97598598515494
5153,85.09160638723468
68835,75.5171378552402
70473,58.06797982444069
35138,44.71200142729911
42487,65.86984182584948
83626,27.881664433288716
80700,50.046338439356745
44257,65.49603121234728
82563,51.199999203463896
36486,35.72683631842888
99591,29.02203457743381
83505,74.86052558995313
14343,30.001259635308394
80552,29.732795177637296
63370,50.04560489464365
5588,44.5404036148425
57773,52.611817397550716
87213,25.56566542578924
66543,32.80099206349207
6681,82.10456979715133
80845,29.34204189858256
74433,23.133019345250613
24836,27.295703179422237
102056,50.96353102793372
63599,50.56832871486684
35631,36.79777389324669
66898,28.69038008238806
81417,39.05136653185995
12316,45.02016129661415
88863,28.992566213504414
18894,33.12989666036557
54050,52.54893079876355
27819,55.94647004731477
50078,25.87771646009935
15834,44.365674021390184
90981,85.35851305270725
70439,72.80800276585673
37030,47.11752288797147
11503,32.18212720793278
80966,60.17987914344788
72773,33.78896541339627
28794,73.64445180740108
43332,61.6620781785605
39604,25.204324882820274
4000,30.047858373722057
91508,38.65167572786344
95361,70.62770092477112
96131,61.83768457688412
77662,17.613256453728084
30368,58.96887614044605
62253,56.91486419274489
74900,60.41498446927536
38009,31.331681871370883
51374,49.027916625646924
23032,70.78720733149429
77294,85.02176399587901
2836,50.08136216322818
325,85.48625411162598
93922,78.4811462648045
62806,71.87796398024122
36437,29.90938274419252
57175,26.40591152385435
65720,90.82632132686369
49073,44.35400681907905
39322,29.095215970923796
95117,70.46653839481124
84328,28.431545016585527
88280,27.00564024485852
63018,31.03711007170934
37277,37.668804299778245
23017,100.0
52788,22.67460530218306
1874,74.1068706665551
101119,69.35481351933306
15901,60.42703609763132
31148,30.530773305183676
97430,61.41326281845055
32231,41.66269606237084
55337,33.689963525092544
94489,30.1038317901692
49481,64.7874707981195
67653,25.322406497399346
11235,26.2559162687701
72257,54.78892496114965
30773,49.90616669615124
75935,46.8077606160315
13338,38.489668634603824
97119,41.600553204758896
45562,34.442091149645975
15861,57.68627292599541
64972,30.469373819626973
84869,27.612323614884748
75908,67.74743640418225
73486,64.62252644007546
84695,65.59371103228027
71258,70.90962080888804
93657,33.864238995005984
6003,50.76235406242386
65986,24.19528796090229
12508,52.20831131187333
90152,39.459172167023276
66533,68.08022960407168
51479,34.6001230360064
63114,41.790543037235146
37159,38.74654170584355
13906,54.95643140649165
28280,70.24851320895668
55813,57.180513965658655
100695,56.74885665615665
35773,70.17284035391157
49606,67.86527693015626
78737,28.533350646711757
50992,69.18288982808679
13132,30.00325717333293
35575,26.21431091609214
40833,52.273041043310776
56130,36.361128318949184
52822,54.38726519312576
81810,71.0495345087692
15936,56.390142686749165
25281,78.73613067163426
28496,18.24266926874289
64429,57.038889437230466
50279,47.66859773541228
44614,52.83282218743467
28272,25.282885457283815
58931,39.63636580249918
9148,23.286269698830164
80656,42.433066946011905
97635,16.3633649510212
23251,16.80231447075211
76935,62.30115828145266
58766,67.5987274664441
57960,72.05508056369953
3565,70.09935635873723
57502,32.44449070679041
90900,50.34905886058053
49508,62.389271979034774
81551,32.2885343358386
861,23.850355756128344
51288,30.113315306017505
29478,71.44714349511257
36833,56.466283516505484
98056,58.57130593997923
70048,71.89672082748979
46514,66.01794059922892
37038,41.05111007432192
45690,63.24363145747251
80501,53.53361989222052
29698,42.36816785582883
37112,31.658148677975056
85036,62.63407645610938
32657,61.91028083302466
42312,27.803316825241676
18577,25.91042532536219
76846,31.984493592372832
83764,45.88533146222708
8019,65.98370227086983
16894,34.28951408692842
88212,69.05039433122136
93889,51.31535071697404
4136,29.508617126199987
50330,18.5714588601624
3778,24.000374677174253
52419,28.851751890891638
70491,64.13442820384498
84139,39.782305865722286
83483,24.86101495869855
53226,43.09472865829669
23338,66.73717132637054
41910,22.70594018681548
62712,31.423751224773884
2232,30.6584462247148
78382,64.99007553426857
85791,56.81673386920538
63385,63.40914430118054
17870,43.28375466243593
16653,31.12133131464759
33655,27.732568551418446
13313,44.521856453931115
45807,72.25549427358845
84369,27.160898969075543
68583,57.57292955125374
13022,49.27032291867683
97771,49.39895887675036
25793,52.97864716173366
23057,19.568359652550942
2483,29.86221470253501
65328,62.80724494497483
23220,58.331893047882
77031,80.44994013958478
55881,27.10403291898577
37272,28.811169549455247
85700,73.1171697988332
9638,70.77297143196431
12069,62.201959055841925
57784,45.46069862211018
45032,27.1435924173688
46383,71.51590277439738
54933,73.13872713398112
78348,29.672277425513364
101128,42.95207576590562
100366,65.7099882591239
64562,25.536051159289833
59466,72.71486345362976
82052,79.52661864173265
59487,59.69750585525692
98838,33.19959899419983
