id,target
62727,50
16450,50
25236,50
69482,50
6905,50
99667,50
37851,50
18898,50
97930,50
63891,50
99088,50
82899,50
51735,50
25742,50
33623,50
84348,50
53291,50
54066,50
45783,50
10848,50
16452,50
39113,50
21999,50
8947,50
74324,50
70998,50
49243,50
80242,50
98546,50
71644,50
44015,50
86362,50
24586,50
61251,50
10805,50
30322,50
7609,50
25350,50
97767,50
91295,50
8009,50
43879,50
21771,50
57066,50
74131,50
28524,50
13805,50
10352,50
85077,50
58035,50
49584,50
75889,50
9544,50
14116,50
47734,50
66269,50
26966,50
20175,50
9557,50
77676,50
74954,50
94002,50
54447,50
54120,50
52688,50
87986,50
84758,50
33160,50
3948,50
5248,50
20904,50
71275,50
36590,50
100970,50
96422,50
78740,50
460,50
29474,50
41187,50
16472,50
48705,50
19240,50
37021,50
70545,50
4119,50
32905,50
98599,50
14447,50
79901,50
62728,50
83243,50
96107,50
53631,50
50647,50
1088,50
25678,50
51094,50
1366,50
66665,50
30202,50
78403,50
37330,50
65120,50
75838,50
73924,50
12064,50
1181,50
42463,50
9819,50
92330,50
954,50
10801,50
26715,50
90465,50
60507,50
83939,50
32441,50
12829,50
25842,50
81900,50
73960,50
91753,50
70639,50
56106,50
5537,50
82446,50
32336,50
566,50
58065,50
46310,50
14603,50
42014,50
32516,50
36857,50
102043,50
95661,50
71228,50
9313,50
4158,50
6352,50
52078,50
57855,50
88664,50
23110,50
51457,50
96754,50
6367,50
38331,50
52384,50
88716,50
86307,50
81381,50
62794,50
16300,50
18214,50
38966,50
15416,50
30090,50
35959,50
78288,50
27064,50
27432,50
47652,50
67339,50
60209,50
26276,50
26140,50
25384,50
23495,50
71956,50
36725,50
53502,50
77018,50
84849,50
80208,50
24394,50
25323,50
11328,50
49741,50
34675,50
53957,50
62793,50
67265,50
76269,50
13202,50
69832,50
97199,50
74382,50
94513,50
62333,50
41755,50
54662,50
67782,50
49847,50
27969,50
77232,50
62335,50
102242,50
79039,50
101330,50
88455,50
101471,50
14787,50
53246,50
75675,50
94976,50
35591,50
33772,50
30570,50
54953,50
465,50
50710,50
65041,50
41516,50
102623,50
12068,50
36713,50
65168,50
18686,50
63152,50
2352,50
23513,50
67159,50
100107,50
10145,50
35717,50
36635,50
62296,50
92229,50
35198,50
54440,50
38159,50
85684,50
96915,50
44821,50
33894,50
49734,50
37373,50
6695,50
4224,50
11321,50
80719,50
90285,50
41031,50
92323,50
79871,50
41149,50
61613,50
41255,50
42581,50
21184,50
59793,50
91334,50
29453,50
71548,50
13191,50
6945,50
90837,50
41351,50
50533,50
75608,50
79212,50
30404,50
94318,50
20467,50
47686,50
28951,50
5718,50
13463,50
65781,50
19805,50
97858,50
47519,50
38585,50
32652,50
99892,50
33221,50
45326,50
26565,50
41754,50
24750,50
82293,50
57696,50
39349,50
8303,50
86667,50
45706,50
101939,50
64323,50
93061,50
44092,50
43328,50
51452,50
22920,50
18625,50
28655,50
49357,50
90058,50
83250,50
56187,50
37054,50
63090,50
83144,50
38211,50
58017,50
3205,50
99109,50
43145,50
69415,50
82205,50
61289,50
35805,50
98039,50
50818,50
22847,50
77007,50
76431,50
90402,50
869,50
95516,50
47707,50
10705,50
93698,50
85774,50
39457,50
74374,50
90577,50
98318,50
89547,50
12377,50
21504,50
20619,50
61374,50
51455,50
65396,50
67015,50
63210,50
25318,50
5312,50
44189,50
72154,50
40299,50
85702,50
95648,50
41053,50
53121,50
60304,50
46539,50
36680,50
100251,50
101540,50
78027,50
83562,50
96100,50
36005,50
69200,50
68957,50
17647,50
76558,50
15719,50
26106,50
47600,50
34981,50
70733,50
38283,50
35310,50
84393,50
56604,50
36829,50
51296,50
61407,50
44434,50
59270,50
24248,50
9762,50
575,50
19628,50
45947,50
84205,50
70169,50
21358,50
41037,50
20033,50
73234,50
49191,50
5001,50
79093,50
69272,50
37366,50
98022,50
73482,50
8489,50
42706,50
57602,50
9403,50
8976,50
75569,50
20771,50
15075,50
13630,50
51582,50
48196,50
24712,50
58681,50
96744,50
26702,50
42633,50
9580,50
11693,50
581,50
83772,50
16082,50
32005,50
19601,50
75368,50
42064,50
7996,50
24573,50
29097,50
1757,50
93134,50
94492,50
42449,50
11529,50
36085,50
5375,50
70755,50
8271,50
82319,50
10498,50
95325,50
51401,50
21117,50
97041,50
46754,50
64223,50
93802,50
10937,50
22675,50
16128,50
16823,50
67977,50
17363,50
47698,50
98982,50
59540,50
50575,50
95241,50
58229,50
65560,50
15876,50
34254,50
40732,50
1435,50
97471,50
65953,50
37771,50
3543,50
71773,50
95839,50
23857,50
71140,50
2966,50
88572,50
13767,50
60379,50
30597,50
86099,50
57340,50
75724,50
3796,50
79610,50
84072,50
99908,50
23374,50
39735,50
82896,50
96729,50
74944,50
26371,50
17863,50
48115,50
90730,50
45546,50
35868,50
28067,50
57165,50
2396,50
64833,50
7406,50
16844,50
98841,50
42369,50
62548,50
42697,50
13129,50
49221,50
90570,50
17424,50
67749,50
74635,50
99972,50
31379,50
5153,50
68835,50
70473,50
35138,50
42487,50
83626,50
80700,50
44257,50
82563,50
36486,50
99591,50
83505,50
14343,50
80552,50
63370,50
5588,50
57773,50
87213,50
66543,50
6681,50
80845,50
74433,50
24836,50
102056,50
63599,50
35631,50
66898,50
81417,50
12316,50
88863,50
18894,50
54050,50
27819,50
50078,50
15834,50
90981,50
70439,50
37030,50
11503,50
80966,50
72773,50
28794,50
43332,50
39604,50
4000,50
91508,50
95361,50
96131,50
77662,50
30368,50
62253,50
74900,50
38009,50
51374,50
23032,50
77294,50
2836,50
325,50
93922,50
62806,50
36437,50
57175,50
65720,50
49073,50
39322,50
95117,50
84328,50
88280,50
63018,50
37277,50
23017,50
52788,50
1874,50
101119,50
15901,50
31148,50
97430,50
32231,50
55337,50
94489,50
49481,50
67653,50
11235,50
72257,50
30773,50
75935,50
13338,50
97119,50
45562,50
15861,50
64972,50
84869,50
75908,50
73486,50
84695,50
71258,50
93657,50
6003,50
65986,50
12508,50
90152,50
66533,50
51479,50
63114,50
37159,50
13906,50
28280,50
55813,50
100695,50
35773,50
49606,50
78737,50
50992,50
13132,50
35575,50
40833,50
56130,50
52822,50
81810,50
15936,50
25281,50
28496,50
64429,50
50279,50
44614,50
28272,50
58931,50
9148,50
80656,50
97635,50
23251,50
76935,50
58766,50
57960,50
3565,50
57502,50
90900,50
49508,50
81551,50
861,50
51288,50
29478,50
36833,50
98056,50
70048,50
46514,50
37038,50
45690,50
80501,50
29698,50
37112,50
85036,50
32657,50
42312,50
18577,50
76846,50
83764,50
8019,50
16894,50
88212,50
93889,50
4136,50
50330,50
3778,50
52419,50
70491,50
84139,50
83483,50
53226,50
23338,50
41910,50
62712,50
2232,50
78382,50
85791,50
63385,50
17870,50
16653,50
33655,50
13313,50
45807,50
84369,50
68583,50
13022,50
97771,50
25793,50
23057,50
2483,50
65328,50
23220,50
77031,50
55881,50
37272,50
85700,50
9638,50
12069,50
57784,50
45032,50
46383,50
54933,50
78348,50
101128,50
100366,50
64562,50
59466,50
82052,50
59487,50
98838,50
3894,50
4769,50
23350,50
29974,50
101985,50
64889,50
29395,50
26927,50
43696,50
9073,50
7294,50
33181,50
56940,50
12374,50
9200,50
18935,50
60666,50
19182,50
63878,50
57565,50
51319,50
68591,50
32933,50
36667,50
8559,50
89482,50
91129,50
62673,50
72919,50
57433,50
28132,50
18738,50
86804,50
8187,50
11542,50
97134,50
78341,50
33968,50
102561,50
64702,50
67923,50
31105,50
80212,50
17690,50
100207,50
43888,50
39288,50
46694,50
29540,50
26602,50
4362,50
56933,50
39634,50
26387,50
17751,50
89132,50
13027,50
53817,50
88920,50
74595,50
22153,50
44836,50
26265,50
3553,50
25511,50
7976,50
60859,50
88589,50
78080,50
42374,50
22006,50
95576,50
17833,50
62849,50
1378,50
19657,50
89484,50
26332,50
60383,50
58937,50
69738,50
50942,50
67135,50
17081,50
85513,50
75585,50
77250,50
39805,50
10549,50
38957,50
26760,50
15383,50
54657,50
32612,50
98651,50
94652,50
20258,50
4042,50
79024,50
90025,50
65180,50
45739,50
84264,50
2553,50
1669,50
5740,50
91453,50
72115,50
4483,50
56739,50
86957,50
101523,50
55546,50
51235,50
71318,50
48059,50
56058,50
77501,50
94442,50
69204,50
24699,50
7924,50
48294,50
98772,50
37899,50
93300,50
5279,50
6650,50
2779,50
29878,50
7358,50
92309,50
82169,50
43171,50
51232,50
7012,50
55944,50
94017,50
21087,50
74511,50
101907,50
42306,50
82234,50
64075,50
95807,50
26923,50
8723,50
39963,50
23219,50
33790,50
60625,50
50728,50
18980,50
66441,50
58934,50
39269,50
90300,50
19357,50
91346,50
55607,50
58874,50
29665,50
25036,50
6086,50
42168,50
37174,50
52397,50
35293,50
100869,50
6822,50
102098,50
40623,50
13402,50
52396,50
91725,50
25200,50
93584,50
71119,50
66145,50
39258,50
11422,50
38077,50
75956,50
62509,50
102080,50
46280,50
288,50
59905,50
8375,50
2560,50
7084,50
56207,50
91447,50
67790,50
75166,50
99185,50
61675,50
47096,50
87263,50
80132,50
93683,50
79852,50
5647,50
69601,50
28644,50
100382,50
63971,50
88541,50
20263,50
69077,50
75648,50
70371,50
29020,50
77541,50
72650,50
50558,50
27173,50
88534,50
49261,50
77021,50
58842,50
98967,50
4550,50
59655,50
9180,50
2290,50
27092,50
55011,50
90466,50
78231,50
33334,50
8887,50
61458,50
25501,50
14567,50
3052,50
15459,50
17498,50
5388,50
88001,50
12539,50
38127,50
3127,50
59243,50
23156,50
45945,50
2537,50
30334,50
72479,50
58603,50
12639,50
3562,50
1981,50
89250,50
15424,50
7631,50
40282,50
4754,50
63237,50
24959,50
80843,50
80310,50
33470,50
5289,50
13671,50
15451,50
8238,50
34276,50
88107,50
26417,50
62884,50
37922,50
18663,50
94669,50
15685,50
38224,50
31332,50
19840,50
51789,50
52387,50
65863,50
24286,50
89421,50
44185,50
60281,50
87223,50
83578,50
89676,50
15458,50
20408,50
70508,50
55143,50
29725,50
97407,50
1788,50
32097,50
87982,50
58786,50
60269,50
7348,50
96719,50
66120,50
66006,50
100477,50
30167,50
35161,50
40492,50
60872,50
75737,50
872,50
88064,50
67705,50
30197,50
99755,50
100830,50
91667,50
52918,50
62459,50
25570,50
53821,50
56460,50
34637,50
73595,50
39216,50
39077,50
36439,50
50527,50
28543,50
78562,50
102001,50
95455,50
38770,50
48049,50
30012,50
78758,50
75385,50
39148,50
13533,50
34191,50
14528,50
82075,50
66851,50
4975,50
81198,50
32252,50
37091,50
3293,50
74216,50
87411,50
86807,50
6265,50
87078,50
75481,50
20978,50
89998,50
75280,50
68654,50
79440,50
84285,50
6840,50
49222,50
58683,50
34555,50
96900,50
15886,50
14208,50
102671,50
81455,50
27613,50
7979,50
24484,50
90193,50
61856,50
35106,50
81744,50
44669,50
29314,50
56756,50
6014,50
55949,50
83329,50
34262,50
44640,50
27785,50
11930,50
48530,50
37233,50
41350,50
58372,50
79507,50
49273,50
83741,50
39739,50
46140,50
50169,50
48309,50
85870,50
59604,50
23462,50
76644,50
32724,50
102279,50
65065,50
92662,50
73642,50
89699,50
12085,50
77309,50
89722,50
23603,50
15495,50
63222,50
62560,50
12765,50
80908,50
28450,50
15344,50
82654,50
47991,50
55726,50
36818,50
55073,50
57615,50
48270,50
72855,50
37365,50
68955,50
6264,50
13326,50
25251,50
89742,50
16433,50
3523,50
48037,50
88094,50
34239,50
89821,50
87931,50
21039,50
94211,50
66122,50
57035,50
47954,50
53284,50
70424,50
87134,50
30555,50
26705,50
67827,50
43399,50
18826,50
85491,50
98760,50
43364,50
56708,50
24115,50
38269,50
89052,50
3065,50
22746,50
95830,50
76875,50
80376,50
58348,50
16559,50
87976,50
62069,50
56919,50
45769,50
60397,50
18428,50
82791,50
86019,50
61085,50
48680,50
23403,50
12744,50
82991,50
68038,50
99204,50
5046,50
74928,50
55294,50
34553,50
44120,50
36475,50
46848,50
49232,50
19238,50
91776,50
93605,50
54053,50
94659,50
92514,50
42228,50
9259,50
77319,50
58653,50
67411,50
65144,50
44552,50
73168,50
11376,50
53041,50
68558,50
64119,50
35142,50
55947,50
47288,50
36577,50
28835,50
53194,50
89643,50
55335,50
90732,50
59354,50
77635,50
37340,50
78605,50
45646,50
69544,50
101327,50
100381,50
23525,50
24416,50
63705,50
100000,50
14212,50
6988,50
22228,50
30214,50
47761,50
94164,50
100406,50
99133,50
7842,50
93271,50
2780,50
16044,50
58124,50
96861,50
24716,50
13228,50
36417,50
56285,50
63595,50
43891,50
98028,50
76573,50
49156,50
49462,50
6402,50
92170,50
93766,50
42278,50
75370,50
62615,50
3962,50
81180,50
99368,50
31973,50
57095,50
59175,50
80264,50
75028,50
59026,50
62150,50
81325,50
81057,50
56474,50
92635,50
50228,50
82866,50
34157,50
87569,50
54027,50
83942,50
65665,50
100777,50
10589,50
14520,50
38083,50
80726,50
27609,50
93634,50
54512,50
57672,50
53186,50
7014,50
98362,50
19580,50
96611,50
59766,50
36798,50
79495,50
23277,50
22041,50
62544,50
10450,50
11259,50
40727,50
16280,50
40230,50
2634,50
78535,50
58364,50
47070,50
7657,50
99450,50
86076,50
7824,50
77440,50
77868,50
99660,50
88369,50
93831,50
73292,50
70748,50
87056,50
77033,50
66358,50
19316,50
5766,50
39672,50
16302,50
24780,50
72948,50
94228,50
5928,50
75791,50
2920,50
19472,50
54698,50
37504,50
72012,50
12347,50
26364,50
2708,50
26968,50
1217,50
96683,50
93838,50
36596,50
91814,50
40212,50
51774,50
41917,50
69811,50
34909,50
74623,50
58569,50
30439,50
46162,50
37286,50
77558,50
71581,50
22760,50
6381,50
19958,50
5403,50
47137,50
78325,50
56527,50
44089,50
26354,50
73733,50
90191,50
69085,50
35820,50
89292,50
32527,50
82083,50
101416,50
78707,50
26482,50
98904,50
95731,50
58072,50
8786,50
90495,50
85718,50
37958,50
98665,50
36190,50
27464,50
9815,50
95545,50
94568,50
11612,50
93815,50
87841,50
99124,50
101559,50
67897,50
3690,50
81988,50
2471,50
6762,50
47985,50
83351,50
10626,50
31443,50
38630,50
83704,50
70591,50
5095,50
102582,50
77683,50
42666,50
2204,50
33418,50
67965,50
34534,50
54652,50
39899,50
72057,50
47655,50
59893,50
101694,50
42197,50
54606,50
30809,50
51558,50
35408,50
42504,50
27730,50
64035,50
59672,50
2076,50
83387,50
39819,50
41896,50
95008,50
54346,50
60290,50
74616,50
13994,50
25362,50
35576,50
28607,50
28488,50
90694,50
90347,50
11923,50
29939,50
42872,50
72118,50
100955,50
37299,50
43784,50
14474,50
77192,50
10313,50
20484,50
29351,50
17798,50
25277,50
97660,50
57995,50
63218,50
96206,50
52514,50
49463,50
82882,50
81639,50
29146,50
54559,50
77924,50
46940,50
60839,50
97256,50
57950,50
60720,50
56423,50
99929,50
71748,50
44621,50
12971,50
28137,50
99369,50
87221,50
34242,50
21748,50
74031,50
83990,50
43218,50
83266,50
31063,50
12574,50
6020,50
1584,50
81953,50
64659,50
52583,50
25935,50
62887,50
80104,50
25034,50
38295,50
64660,50
17924,50
53040,50
5644,50
50866,50
92600,50
76824,50
32096,50
52764,50
69803,50
20572,50
89025,50
68865,50
16518,50
95624,50
18245,50
92251,50
42613,50
74999,50
25872,50
82515,50
12801,50
3069,50
71575,50
18768,50
53935,50
56792,50
21088,50
38475,50
29664,50
5125,50
97655,50
60215,50
95746,50
48150,50
17421,50
23547,50
47452,50
78763,50
22672,50
29587,50
38541,50
38727,50
48077,50
47382,50
83299,50
9327,50
75395,50
23580,50
61051,50
14308,50
53698,50
44235,50
20901,50
95707,50
100872,50
25311,50
77126,50
87660,50
81790,50
43994,50
42909,50
63923,50
59447,50
17425,50
84527,50
85064,50
68499,50
24414,50
100981,50
64016,50
45367,50
63727,50
89571,50
22049,50
25287,50
6041,50
91490,50
89829,50
72387,50
80116,50
57549,50
47744,50
13388,50
52644,50
67513,50
27868,50
46431,50
81255,50
21586,50
42083,50
65055,50
74915,50
17202,50
26324,50
68363,50
87743,50
51346,50
62773,50
77388,50
95473,50
76560,50
100388,50
92369,50
43427,50
60898,50
51975,50
25346,50
84202,50
54239,50
21801,50
56847,50
81728,50
99872,50
91649,50
63087,50
21800,50
66471,50
64234,50
2233,50
95515,50
13114,50
98270,50
50127,50
17933,50
72316,50
3404,50
70626,50
91125,50
88489,50
1784,50
15470,50
42854,50
94650,50
55905,50
3405,50
8104,50
101338,50
29756,50
29232,50
97722,50
37357,50
83967,50
74167,50
74192,50
14869,50
44414,50
7606,50
7571,50
33468,50
68531,50
45861,50
52815,50
13457,50
16278,50
5748,50
94118,50
78536,50
14451,50
70435,50
43764,50
11900,50
65960,50
43162,50
90569,50
87530,50
94733,50
87668,50
89634,50
54494,50
83529,50
10920,50
88868,50
90713,50
25526,50
61452,50
75812,50
19564,50
32117,50
28013,50
69778,50
87969,50
26525,50
87643,50
2193,50
100918,50
55623,50
102193,50
52850,50
19602,50
80578,50
94377,50
8511,50
13652,50
35632,50
58215,50
60905,50
21386,50
43578,50
8748,50
22989,50
33403,50
52811,50
77686,50
9533,50
88907,50
25587,50
46914,50
91265,50
28528,50
56567,50
40198,50
30432,50
86249,50
37225,50
57169,50
79049,50
38761,50
2094,50
80214,50
62337,50
35009,50
69964,50
77350,50
55770,50
77452,50
13436,50
31120,50
27614,50
78762,50
44323,50
92182,50
98427,50
63946,50
42709,50
66871,50
99792,50
78094,50
1489,50
13508,50
11726,50
84387,50
94463,50
22790,50
8169,50
71204,50
9517,50
78494,50
65131,50
28009,50
65454,50
14312,50
41772,50
20859,50
26449,50
55976,50
47791,50
39214,50
82628,50
96852,50
37111,50
18287,50
68349,50
13462,50
29668,50
79772,50
83435,50
87464,50
102150,50
99720,50
19532,50
43620,50
16722,50
39800,50
19973,50
62202,50
78549,50
38325,50
64048,50
46170,50
827,50
76941,50
48883,50
7562,50
36815,50
47474,50
11105,50
24801,50
84828,50
26733,50
84765,50
40575,50
67323,50
67048,50
97965,50
3798,50
66250,50
93076,50
27692,50
31505,50
30706,50
47113,50
19948,50
16576,50
35983,50
195,50
23370,50
61571,50
93094,50
18834,50
33722,50
35236,50
86334,50
41553,50
77343,50
86207,50
27390,50
95457,50
9614,50
24726,50
90140,50
40591,50
9122,50
99171,50
42321,50
8647,50
14761,50
3881,50
93918,50
71695,50
3954,50
58422,50
31802,50
102371,50
13766,50
71002,50
71750,50
28119,50
92235,50
20672,50
56189,50
44288,50
24258,50
91213,50
67901,50
36780,50
9485,50
54134,50
72102,50
21841,50
88477,50
62448,50
43773,50
8461,50
43615,50
4758,50
1720,50
29179,50
61118,50
5198,50
18723,50
81142,50
46259,50
85895,50
30932,50
58828,50
10998,50
51894,50
11510,50
99041,50
71754,50
70527,50
94994,50
75394,50
39317,50
21026,50
75350,50
5961,50
56786,50
33331,50
37793,50
55900,50
46282,50
3189,50
91496,50
42482,50
42848,50
92192,50
70778,50
47642,50
86907,50
16461,50
69466,50
65411,50
70253,50
93380,50
42284,50
31759,50
99022,50
5152,50
4700,50
70919,50
68717,50
50137,50
40940,50
17821,50
77843,50
91348,50
39370,50
88030,50
87403,50
46297,50
26041,50
48131,50
86384,50
69451,50
63128,50
92214,50
16543,50
95054,50
79138,50
47980,50
37101,50
28833,50
54840,50
100547,50
36978,50
63188,50
35905,50
43613,50
6256,50
392,50
70980,50
26993,50
86466,50
49220,50
48992,50
97878,50
101274,50
91645,50
48432,50
10107,50
21067,50
20129,50
84799,50
98437,50
40010,50
55959,50
16372,50
46740,50
78004,50
12187,50
29130,50
91656,50
22265,50
78764,50
52376,50
65067,50
28315,50
33795,50
19904,50
79950,50
45620,50
23124,50
61574,50
72336,50
10061,50
46355,50
63195,50
89691,50
75242,50
71312,50
39445,50
98055,50
6527,50
64405,50
15278,50
51053,50
55856,50
53961,50
67600,50
30624,50
70860,50
73233,50
86468,50
98941,50
49593,50
1186,50
69388,50
837,50
39536,50
5100,50
15756,50
67194,50
46207,50
61082,50
28190,50
1670,50
58149,50
38090,50
71938,50
89928,50
46261,50
14026,50
14574,50
98707,50
73379,50
23698,50
26178,50
21352,50
50905,50
42445,50
23422,50
61284,50
92850,50
97357,50
18498,50
27103,50
93334,50
54215,50
20409,50
75881,50
9498,50
53185,50
3285,50
89213,50
92837,50
10566,50
20036,50
52311,50
83123,50
86587,50
49567,50
91612,50
34092,50
97052,50
15275,50
99413,50
73350,50
43301,50
54752,50
71649,50
82154,50
86357,50
4843,50
62550,50
74514,50
42275,50
50099,50
14979,50
55287,50
27365,50
35390,50
41248,50
50326,50
18336,50
736,50
3843,50
22088,50
94567,50
75227,50
2426,50
84668,50
3623,50
72820,50
8421,50
84797,50
85510,50
100523,50
58022,50
34558,50
98357,50
41284,50
59814,50
55128,50
24879,50
15262,50
45792,50
88787,50
23621,50
101773,50
32167,50
14716,50
55127,50
49307,50
15614,50
79393,50
67185,50
87176,50
32432,50
4185,50
20834,50
35748,50
26300,50
54288,50
42834,50
50179,50
15014,50
57929,50
65378,50
22898,50
45579,50
54240,50
86657,50
64685,50
62897,50
70187,50
99493,50
71992,50
73032,50
69937,50
96419,50
102,50
60603,50
35862,50
60263,50
62447,50
59114,50
80617,50
29771,50
63561,50
85893,50
59822,50
76548,50
92275,50
86355,50
31998,50
32878,50
97243,50
92970,50
13631,50
91379,50
2950,50
69161,50
14672,50
2110,50
11810,50
99742,50
35667,50
33835,50
40356,50
7323,50
78003,50
20975,50
34646,50
60074,50
61915,50
13968,50
64217,50
48057,50
31559,50
79613,50
77916,50
63496,50
85828,50
77451,50
74677,50
29903,50
31592,50
92446,50
88399,50
75486,50
57954,50
99830,50
761,50
53859,50
4083,50
34021,50
42675,50
11464,50
20161,50
71317,50
46978,50
6954,50
18453,50
90906,50
80899,50
62438,50
42635,50
83936,50
7083,50
37238,50
86550,50
28596,50
75269,50
20602,50
66270,50
66530,50
94424,50
673,50
58992,50
3270,50
94005,50
85974,50
61904,50
29912,50
72539,50
80684,50
48470,50
12531,50
20359,50
72862,50
39877,50
25360,50
49717,50
17618,50
19855,50
43205,50
94177,50
65445,50
6738,50
82212,50
66880,50
53025,50
75501,50
63436,50
90599,50
54366,50
29726,50
13609,50
1352,50
96274,50
34324,50
7005,50
64335,50
67425,50
67574,50
64810,50
68110,50
10598,50
9826,50
87855,50
68221,50
66667,50
32705,50
